external_transaction_id,external_user_id,amount,currency,card1,card2,addr1,C1,D1,is_fraud_truth
tx_00043,user_003,910.2271980579942,usd,2636,583,454,29,12,0
tx_00044,user_004,266.1921817840167,usd,18082,260,405,36,9,0
tx_00045,user_005,665.8970615104422,usd,5737,167,112,22,6,0
tx_00046,user_006,318.59396532851684,usd,15555,388,415,9,13,0
tx_00047,user_007,524.8673409660327,usd,14877,497,490,4,4,0
tx_00048,user_008,551.2431765498469,usd,1854,376,412,35,2,0
tx_00049,user_009,193.00591097027177,usd,6855,403,135,33,10,0
tx_00050,user_010,969.888781486913,usd,8392,503,272,30,10,0
tx_00051,user_011,777.3814951275034,usd,14949,483,119,9,17,0
tx_00052,user_012,940.1039521485473,usd,19091,491,420,18,14,1
tx_00053,user_013,895.8790769233724,usd,6791,234,363,31,11,0
tx_00054,user_014,601.9209790229743,usd,5931,294,499,0,8,0
tx_00055,user_015,922.6554926728857,usd,1202,500,241,4,9,0
tx_00056,user_016,97.6075770314003,usd,12447,227,470,3,11,0
tx_00057,user_017,204.02303379495373,usd,13688,132,242,15,16,0
tx_00058,user_018,54.775016021432684,usd,5389,275,191,23,5,0
tx_00059,user_019,332.0770274556317,usd,3327,559,453,15,6,0
tx_00060,user_000,394.7905167925872,usd,9004,542,421,1,13,0
tx_00061,user_001,278.63554145615694,usd,8777,470,387,27,12,0
tx_00062,user_002,830.45013406041,usd,1197,569,314,31,7,0
tx_00063,user_003,363.1857934266534,usd,2930,474,441,26,9,0
tx_00064,user_004,288.1251645905069,usd,12774,121,150,19,8,0
tx_00065,user_005,547.269122326666,usd,16087,337,252,23,17,0
tx_00066,user_006,149.51498272501502,usd,10339,257,285,11,1,0
tx_00067,user_007,804.1750109464992,usd,12589,137,162,34,4,0
tx_00068,user_008,83.80513724297312,usd,19895,329,289,32,4,0
tx_00069,user_009,987.0180672345122,usd,16708,464,224,32,5,0
tx_00070,user_010,774.5223216036909,usd,18043,150,249,36,18,0
tx_00071,user_011,206.72852471883067,usd,3811,537,413,11,7,0
tx_00072,user_012,15.466895952366375,usd,15243,363,157,2,15,0
tx_00073,user_013,817.3068141702859,usd,7546,382,441,0,12,0
tx_00074,user_014,709.788770409141,usd,2986,126,404,32,0,0
tx_00075,user_015,731.7170963605774,usd,9338,325,279,39,19,0
tx_00076,user_016,773.5576432190862,usd,12411,376,269,9,16,0
tx_00077,user_017,83.30420521674945,usd,3911,385,425,28,6,0
tx_00078,user_018,364.8810712588299,usd,2734,196,370,12,12,0
tx_00079,user_019,124.71036892987841,usd,19227,383,153,11,3,0
tx_00080,user_000,864.4723916168376,usd,9680,466,200,30,3,0
tx_00081,user_001,627.0651455592823,usd,19343,547,363,1,5,0
tx_00082,user_002,337.5890446041227,usd,6759,580,152,34,18,0
tx_00083,user_003,72.9227667831634,usd,3385,552,159,22,11,0
tx_00084,user_004,317.8724984985056,usd,12111,416,207,16,6,0
tx_00085,user_005,331.9314888064796,usd,5736,403,104,25,9,0
tx_00086,user_006,732.3101165546834,usd,2802,246,202,7,18,0
tx_00087,user_007,641.181896641661,usd,9155,103,295,28,6,0
tx_00088,user_008,888.3406151505633,usd,9120,134,361,25,2,0
tx_00089,user_009,477.4927759103298,usd,7616,291,464,9,12,0
tx_00090,user_010,128.3983034789187,usd,15257,148,471,25,12,0
tx_00091,user_011,716.1123393507651,usd,15486,116,449,33,17,0
tx_00092,user_012,763.1771981307285,usd,17646,271,146,6,19,0
tx_00093,user_013,565.6644255938013,usd,15075,319,454,3,7,0
tx_00094,user_014,773.2575081550153,usd,10208,257,410,10,8,0
tx_00095,user_015,498.85764040074685,usd,17371,576,407,28,6,0
tx_00096,user_016,527.5055010881741,usd,12835,145,243,35,0,0
tx_00097,user_017,433.26560817496414,usd,14168,472,368,24,2,1
tx_00098,user_018,35.164935476654236,usd,3049,105,469,20,12,0
tx_00099,user_019,116.81251272337141,usd,6423,198,223,35,16,0
